Date,CRSPVWMI,CRSPCDISCRETIONARY,CRSPCOMMUNICATIONS,CRSPCSTAPLES,CRSPENERGY,CRSPFINANCIALS,CRSPHEALTHCARE,CRSPINDUSTRIALS,CRSPMATERIALS,CRSPREALESTATE,CRSPTECHNOLOGY,CRSPUTILITIES
2020-01-16,9817.71273605467,3392.94750976563,2083.49682617188,2398.20288085938,973.853942871094,3128.33935546875,3500.08642578125,2964.19653320313,1637.95654296875,2485.54418945313,3928.05615234375,2608.70239257813
2020-01-17,9839.06638094223,3398.35229492188,2081.7958984375,2404.09033203125,966.910461425781,3142.20776367188,3496.345703125,2967.11840820313,1642.65759277344,2488.3798828125,3953.73168945313,2627.73681640625
2020-01-21,9802.66087257765,3391.80883789063,2092.07446289063,2409.73608398438,947.388427734375,3132.21997070313,3496.47875976563,2944.71240234375,1621.44812011719,2514.5908203125,3948.37426757813,2647.94750976563
2020-01-22,9799.1719405649,3386.458984375,2100.20166015625,2414.07397460938,937.75634765625,3136.61938476563,3502.1650390625,2937.46826171875,1611.17858886719,2497.98291015625,3959.91162109375,2654.35815429688
2020-01-23,9803.93209646662,3390.62377929688,2088.83374023438,2409.95239257813,933.201232910156,3137.3974609375,3483.87646484375,2956.9931640625,1605.42456054688,2518.50170898438,3976.89794921875,2679.6240234375
2020-01-24,9713.99563121959,3346.001953125,2075.81616210938,2390.81713867188,921.334106445313,3105.08520507813,3423.39184570313,2939.09399414063,1593.50427246094,2511.49951171875,3953.509765625,2686.65161132813
2020-01-27,9588.04221751125,3300.09545898438,2053.40795898438,2369.611328125,895.187377929688,3064.40576171875,3398.66772460938,2892.52783203125,1555.81921386719,2500.49365234375,3860.0439453125,2677.6904296875
2020-01-28,9659.95772017472,3330.5712890625,2078.12719726563,2379.41064453125,900.651428222656,3091.34301757813,3417.87890625,2916.86157226563,1568.68029785156,2508.53247070313,3930.78369140625,2688.84741210938
2020-01-29,9638.03563747242,3315.52587890625,2021.90209960938,2371.380859375,890.491882324219,3086.29321289063,3410.7333984375,2921.1669921875,1576.16381835938,2498.669921875,3942.01342773438,2696.333984375
2020-01-30,9667.70417899435,3324.28979492188,2023.00756835938,2396.02294921875,897.762390136719,3115.48095703125,3384.53295898438,2921.4873046875,1567.232421875,2502.40356445313,3956.158203125,2719.20043945313
2020-01-31,9496.86283654132,3328.08764648438,2014.98571777344,2364.44409179688,870.648193359375,3055.24194335938,3323.580078125,2852.17822265625,1531.76843261719,2472.32153320313,3858.10986328125,2706.60473632813
2020-02-03,9542.26893794882,3345.88427734375,2022.35363769531,2393.7666015625,859.688720703125,3076.48486328125,3359.35913085938,2868.44799804688,1558.84777832031,2480.095703125,3915.20263671875,2720.20825195313
2020-02-04,9656.10653153173,3406.27099609375,2049.8896484375,2426.91455078125,862.725891113281,3110.6357421875,3418.65844726563,2919.29614257813,1584.71166992188,2506.845703125,3999.04321289063,2694.03051757813
2020-02-05,9776.19360281702,3424.24877929688,2078.86474609375,2419.78540039063,895.391967773438,3150.66845703125,3481.29541015625,2955.52954101563,1616.99829101563,2504.830078125,4015.83471679688,2706.7822265625
2020-02-06,9780.71190512647,3424.76147460938,2091.125,2425.25537109375,884.457092285156,3151.80102539063,3484.23901367188,2959.34912109375,1612.37878417969,2515.92626953125,4059.01147460938,2706.77661132813
2020-02-07,9723.60063735616,3419.07299804688,2102.73315429688,2418.33374023438,877.007629394531,3140.41845703125,3453.5712890625,2932.15283203125,1587.13049316406,2514.60327148438,4031.0986328125,2700.51904296875
2020-02-10,9766.17769163334,3453.46826171875,2107.95239257813,2433.7587890625,871.292053222656,3157.21801757813,3473.81274414063,2950.00537109375,1587.30847167969,2546.17358398438,4087.0302734375,2710.4150390625
2020-02-11,9813.67100648703,3474.91455078125,2179.01318359375,2432.35693359375,880.66650390625,3170.70703125,3494.21801757813,2956.98950195313,1600.54895019531,2567.06860351563,4076.23413085938,2720.10131835938
2020-02-12,9864.41145865687,3509.904296875,2184.30859375,2437.27807617188,893.080261230469,3179.72338867188,3502.744140625,2978.27172851563,1611.87194824219,2580.53930664063,4120.05712890625,2720.24584960938
2020-02-13,9860.76256347065,3505.76538085938,2181.36694335938,2447.63256835938,889.329956054688,3187.16723632813,3489.28002929688,2974.42431640625,1607.46850585938,2595.70288085938,4106.552734375,2749.79833984375
2020-02-14,9875.79387081926,3497.32299804688,2175.1123046875,2450.8193359375,884.884521484375,3199.2041015625,3496.99975585938,2979.71630859375,1605.66882324219,2623.109375,4120.66943359375,2768.12475585938
2020-02-18,9842.83812619427,3511.58056640625,2208.53393554688,2442.96728515625,878.336608886719,3181.75463867188,3488.69165039063,2963.35375976563,1602.0634765625,2620.33862304688,4111.0400390625,2788.98681640625
2020-02-19,9874.18038983734,3523.60668945313,2230.2763671875,2455.97045898438,891.909729003906,3190.11962890625,3507.8388671875,2972.43530273438,1608.65026855469,2582.8232421875,4149.8837890625,2763.61352539063
2020-02-20,9871.52413405089,3520.64575195313,2238.70581054688,2458.46240234375,891.65966796875,3197.32543945313,3487.39428710938,2966.64208984375,1611.08276367188,2614.44067382813,4109.53515625,2771.875
2020-02-21,9816.02601566398,3479.2099609375,2225.15380859375,2449.11083984375,878.841491699219,3172.701171875,3482.83154296875,2946.25732421875,1604.09912109375,2623.841796875,4013.31030273438,2767.10522460938
2020-02-24,9523.31104029469,3362.00024414063,2202.82641601563,2375.10009765625,836.86962890625,3079.58422851563,3372.59619140625,2860.47290039063,1555.26794433594,2590.236328125,3846.79174804688,2733.50952148438
2020-02-25,9221.35185468245,3266.6728515625,2160.21630859375,2317.0859375,800.074829101563,2972.49438476563,3274.0439453125,2752.189453125,1487.04821777344,2524.068359375,3741.3330078125,2674.31127929688
2020-02-26,9130.91268687866,3230.00366210938,2162.19409179688,2298.3505859375,775.679992675781,2947.09008789063,3269.00439453125,2730.58740234375,1477.89672851563,2498.07299804688,3758.83422851563,2645.35546875
2020-02-27,8769.07025800263,3102.74536132813,2092.71899414063,2201.17504882813,732.994689941406,2816.07397460938,3165.2314453125,2634.19506835938,1408.67980957031,2360.79907226563,3559.71752929688,2526.22314453125
2020-02-28,8645.92055544615,3070.76196289063,2064.3837890625,2168.20727539063,743.381408691406,2754.58374023438,3126.75634765625,2607.76049804688,1392.42907714844,2301.2958984375,3594.29052734375,2437.93969726563
2020-03-02,8989.05164082455,3177.9833984375,2147.26147460938,2266.67236328125,763.204162597656,2886.81591796875,3266.51904296875,2694.18701171875,1444.23095703125,2403.43896484375,3768.01098632813,2576.33764648438
2020-03-03,8780.30505677325,3102.03295898438,2101.25805664063,2238.39331054688,739.857482910156,2804.88159179688,3180.55444335938,2630.07348632813,1429.53234863281,2398.98022460938,3629.34912109375,2547.810546875
2020-03-04,9121.70189473002,3207.86767578125,2173.99487304688,2334.64526367188,755.187316894531,2899.806640625,3360.27319335938,2736.13330078125,1481.80480957031,2491.28442382813,3774.365234375,2689.27661132813
2020-03-05,8817.46738789414,3090.66088867188,2129.96337890625,2269.55102539063,727.288696289063,2784.43481445313,3285.48510742188,2618.25122070313,1435.72155761719,2436.64453125,3651.21508789063,2645.54565429688
2020-03-06,8656.65508872082,3062.396484375,2094.05004882813,2235.21044921875,683.732971191406,2711.67504882813,3260.54321289063,2583.53295898438,1398.40148925781,2398.2822265625,3571.5537109375,2627.41015625
2020-03-09,7913.92121036228,2877.60083007813,1967.26184082031,2094.45727539063,541.582702636719,2442.84936523438,3080.13745117188,2360.67993164063,1251.57458496094,2214.83666992188,3306.45703125,2477.42797851563
2020-03-10,8261.02502753019,3011.77685546875,2016.72473144531,2170.09301757813,568.77099609375,2576.77001953125,3185.86987304688,2476.87524414063,1301.07397460938,2310.94409179688,3502.45043945313,2506.33520507813
2020-03-11,7822.64863581914,2852.43798828125,1946.14721679688,2064.15869140625,536.730285644531,2431.00439453125,3049.86108398438,2334.58129882813,1237.6201171875,2168.46655273438,3333.11743164063,2374.95776367188
2020-03-12,7033.16726967905,2569.90454101563,1770.96313476563,1857.2509765625,472.526123046875,2181.58740234375,2818.81518554688,2109.79931640625,1117.89123535156,1957.91772460938,3005.09619140625,2129.59252929688
2020-03-13,7631.5497972405,2761.927734375,1918.52062988281,1987.58557128906,517.495300292969,2425.822265625,3008.3984375,2278.76928710938,1202.40002441406,2127.404296875,3339.18090820313,2251.95239257813
2020-03-16,6711.51048851409,2454.76708984375,1782.91064453125,1794.03735351563,447.186737060547,2071.84155273438,2688.8203125,1997.57238769531,1078.23425292969,1745.83251953125,2886.29565429688,1992.85034179688
2020-03-17,7049.44166189269,2562.18212890625,1894.13952636719,1907.02331542969,449.196472167969,2182.17749023438,2847.4375,2091.06323242188,1155.54919433594,1855.50158691406,3081.65625,2255.75732421875
2020-03-18,6569.49425530222,2441.4619140625,1816.71423339844,1797.24975585938,384.978302001953,1983.849609375,2740.61596679688,1934.9560546875,1069.51000976563,1677.55541992188,2950.97143554688,2147.81982421875
2020-03-19,6636.52611401334,2517.53686523438,1856.70727539063,1786.67797851563,412.041046142578,2025.3525390625,2721.33276367188,1966.78454589844,1083.54052734375,1683.28527832031,3007.9228515625,2048.00854492188
2020-03-20,6372.97168167861,2431.4892578125,1769.63598632813,1686.0146484375,416.519378662109,1941.69055175781,2614.11840820313,1873.74340820313,1046.62634277344,1611.82263183594,2895.5576171875,1878.43591308594
2020-03-23,6086.11140718762,2457.60473632813,1773.16638183594,1637.60278320313,388.846649169922,1828.10021972656,2499.74072265625,1799.89221191406,1000.53338623047,1530.74658203125,2890.4052734375,1778.41467285156
2020-03-24,6713.26341187752,2629.76733398438,1831.37255859375,1769.22570800781,450.157653808594,2046.63635253906,2694.87963867188,2009.81237792969,1121.62463378906,1664.79382324219,3154.11352539063,1968.861328125
2020-03-25,6913.80171707749,2629.05444335938,1816.419921875,1805.64282226563,468.880523681641,2123.8486328125,2735.56958007813,2077.81127929688,1145.32275390625,1750.65576171875,3118.06079101563,2021.47680664063
2020-03-26,7336.72222231638,2751.35791015625,1925.70239257813,1906.40197753906,496.370758056641,2263.63623046875,2919.04418945313,2216.45922851563,1198.58947753906,1876.12329101563,3315.07348632813,2189.01953125
2020-03-27,7103.18516411946,2652.34497070313,1910.20812988281,1876.66076660156,462.105407714844,2197.67163085938,2845.41064453125,2122.56860351563,1146.06713867188,1878.50354003906,3173.46435546875,2196.71069335938
2020-03-30,7287.14067874875,2713.88623046875,1939.16943359375,1936.38635253906,465.672454833984,2241.72192382813,2977.62158203125,2175.00048828125,1182.06848144531,1919.25610351563,3303.84692382813,2279.95336914063
2020-03-31,7180.38032323016,2676.72802734375,1906.97387695313,1900.68859863281,473.826538085938,2178.361328125,2965.06811523438,2144.86010742188,1168.04711914063,1875.20043945313,3264.3994140625,2191.2392578125
2020-04-01,6841.5937193212,2576.98803710938,1835.33142089844,1834.25720214844,450.474060058594,2045.84069824219,2844.65551757813,2036.76892089844,1112.10571289063,1749.80053710938,3113.1181640625,2056.82666015625
2020-04-02,6987.62266321292,2594.17602539063,1849.57092285156,1870.97827148438,489.920532226563,2087.291015625,2930.3740234375,2068.95190429688,1130.78015136719,1759.19409179688,3168.53588867188,2121.04907226563
2020-04-03,6871.94505712668,2554.08911132813,1833.21875,1872.62866210938,483.793731689453,2039.93811035156,2897.64404296875,2026.14624023438,1108.12243652344,1733.97717285156,3114.63940429688,2046.94909667969
2020-04-06,7337.36141886719,2732.26708984375,1924.08032226563,1967.13952636719,509.610046386719,2203.138671875,3060.59936523438,2187.40502929688,1192.79406738281,1863.26501464844,3369.61767578125,2207.41479492188
2020-04-07,7356.30680047653,2753.73413085938,1922.8359375,1966.01171875,519.788513183594,2218.37280273438,3027.5634765625,2183.1640625,1221.31335449219,1875.38037109375,3345.66552734375,2179.62548828125
2020-04-08,7654.01762503359,2818.53393554688,1964.79699707031,2014.30444335938,555.081481933594,2328.74951171875,3155.79907226563,2270.0361328125,1281.13159179688,2002.7724609375,3435.71948242188,2296.73876953125
2020-04-09,7844.87893654775,2859.45458984375,2017.81408691406,2048.63012695313,551.8359375,2438.34765625,3181.52661132813,2309.90673828125,1340.92102050781,2117.29077148438,3439.34130859375,2404.91015625
2020-04-13,7687.18332291788,2885.84326171875,2003.8115234375,2025.85424804688,550.27490234375,2346.83178710938,3154.12475585938,2247.09619140625,1313.96228027344,2024.69885253906,3458.59301757813,2325.50927734375
2020-04-14,7857.91194998666,2998.87524414063,2053.93188476563,2107.81518554688,548.547180175781,2374.81323242188,3258.5673828125,2293.01123046875,1327.47595214844,2086.69873046875,3606.9404296875,2393.21997070313
2020-04-15,7626.77885081491,2958.78344726563,2009.86303710938,2067.63305664063,523.875854492188,2268.4951171875,3237.08447265625,2222.19848632813,1259.53576660156,2001.70239257813,3552.3154296875,2309.173828125
2020-04-16,7599.77434856974,3006.25561523438,2030.587890625,2077.78247070313,503.186218261719,2229.17407226563,3309.0341796875,2211.97119140625,1257.7607421875,1978.69372558594,3601.53076171875,2310.84399414063
2020-04-17,7892.03876700666,3055.85034179688,2074.70556640625,2126.00903320313,553.728576660156,2339.22778320313,3388.71557617188,2311.16064453125,1306.0263671875,2040.92651367188,3639.69458007813,2387.39892578125
2020-04-20,7737.77419903956,3020.92016601563,2065.0458984375,2080.80029296875,537.630554199219,2280.22485351563,3374.9013671875,2257.09350585938,1277.30834960938,1963.13623046875,3590.56225585938,2294.52880859375
2020-04-21,7529.51066626307,2946.587890625,2012.86083984375,2024.20031738281,529.212951660156,2218.9306640625,3268.83520507813,2190.28637695313,1248.59045410156,1929.09045410156,3440.28588867188,2260.55078125
2020-04-22,7669.55055397997,2989.35595703125,2042.68762207031,2051.17504882813,547.408874511719,2250.57397460938,3320.70190429688,2236.33422851563,1277.16784667969,1961.74108886719,3574.12963867188,2324.609375
2020-04-23,7684.49100978703,2999.96997070313,2079.63745117188,2041.29821777344,565.521179199219,2243.59692382813,3340.23608398438,2249.55004882813,1292.58984375,1941.57312011719,3559.15649414063,2286.18115234375
2020-04-24,7772.65572594085,3041.15600585938,2076.31689453125,2071.89892578125,567.200073242188,2267.30639648438,3392.58984375,2277.66259765625,1311.99914550781,1947.91235351563,3626.36181640625,2300.47412109375
2020-04-27,7948.91699882459,3085.03076171875,2099.53076171875,2108.85888671875,579.1484375,2350.99462890625,3438.46899414063,2340.65356445313,1352.65515136719,2013.80456542969,3649.84985351563,2326.96728515625
2020-04-28,7987.78309591875,3071.24340820313,2096.12377929688,2123.578125,591.645751953125,2373.80786132813,3363.20581054688,2365.99487304688,1376.57946777344,2029.94494628906,3585.12719726563,2337.80151367188
2020-04-29,8191.54209241398,3146.08129882813,2128.13500976563,2142.59326171875,636.363708496094,2455.30932617188,3397.82397460938,2437.77514648438,1416.09912109375,2057.66845703125,3749.71630859375,2321.67553710938
2020-04-30,8028.07264393932,3131.49365234375,2054.45166015625,2107.31323242188,623.982238769531,2393.62426757813,3375.51318359375,2384.34448242188,1369.02624511719,2035.41357421875,3748.29614257813,2263.24169921875
2020-05-01,7811.57951076703,3018.75170898438,1994.70947265625,2059.83056640625,586.167663574219,2315.73266601563,3305.72387695313,2315.93432617188,1336.83203125,1970.15063476563,3637.99731445313,2207.11743164063
2020-05-04,7811.04640460342,3033.923828125,1992.3330078125,2066.66430664063,607.521728515625,2302.76025390625,3320.32348632813,2302.3701171875,1341.12805175781,1963.50695800781,3689.18334960938,2222.96264648438
2020-05-05,7870.34563093834,3035.29467773438,2000.79992675781,2079.49291992188,608.042663574219,2306.61376953125,3393.25854492188,2324.77905273438,1351.5732421875,1973.12329101563,3743.791015625,2244.38232421875
2020-05-06,7766.06336465128,3037.1708984375,1978.24499511719,2066.80200195313,592.1962890625,2262.96826171875,3368.55126953125,2307.08349609375,1330.142578125,1935.82629394531,3770.34912109375,2166.71044921875
2020-05-07,7867.28838928681,3080.2705078125,2038.283203125,2070.68969726563,606.740051269531,2311.18237304688,3371.96240234375,2353.78271484375,1358.88330078125,1962.49609375,3826.63208007813,2178.51245117188
2020-05-08,8034.74651301015,3133.90405273438,2086.50952148438,2134.93774414063,634.124694824219,2365.033203125,3394.78540039063,2399.49926757813,1400.61962890625,2008.67468261719,3887.22583007813,2226.349609375
2020-05-11,7987.36792794926,3134.970703125,2079.42626953125,2121.75927734375,623.817077636719,2323.4482421875,3468.29150390625,2374.1083984375,1379.16809082031,1979.8310546875,3925.169921875,2213.76245117188
2020-05-12,7818.69532786584,3070.1181640625,2044.0439453125,2091.14111328125,612.361389160156,2247.00463867188,3413.20458984375,2309.48022460938,1351.84118652344,1890.68371582031,3844.814453125,2189.91772460938
2020-05-13,7642.94675941518,3032.4609375,1987.57446289063,2057.79125976563,584.77392578125,2182.88891601563,3370.33642578125,2255.12329101563,1317.25573730469,1849.1572265625,3771.03540039063,2168.42138671875
2020-05-14,7732.45128684044,3067.43310546875,1988.81591796875,2064.0107421875,589.85302734375,2227.38940429688,3400.36767578125,2279.61572265625,1332.76708984375,1854.47619628906,3811.15698242188,2189.94921875
2020-05-15,7760.45222358361,3105.74145507813,2010.72900390625,2080.42700195313,589.3134765625,2220.60327148438,3436.09521484375,2287.06494140625,1347.88708496094,1847.08984375,3832.18481445313,2163.94091796875
2020-05-18,8081.44938096842,3205.37109375,2070.92407226563,2137.97485351563,637.016662597656,2344.34350585938,3476.53491210938,2412.53149414063,1418.1298828125,1955.24560546875,3909.39184570313,2259.62231445313
2020-05-19,7975.08671005181,3193.63208007813,2034.06213378906,2110.25732421875,619.615539550781,2295.95434570313,3430.1201171875,2383.78173828125,1405.66625976563,1928.88989257813,3902.65844726563,2219.29467773438
2020-05-20,8095.02841054642,3238.50537109375,2057.5478515625,2139.68823242188,643.213012695313,2347.62231445313,3445.91821289063,2431.00463867188,1432.43078613281,1944.26171875,3994.77758789063,2234.69311523438
2020-05-21,8056.5059697394,3226.02880859375,2044.46301269531,2130.9326171875,634.003356933594,2337.56884765625,3418.86059570313,2423.89453125,1418.43176269531,1942.15148925781,3954.05517578125,2213.93041992188
2020-05-22,8067.7141533749,3221.65258789063,2066.23559570313,2139.60205078125,630.115295410156,2341.61572265625,3429.83740234375,2430.8525390625,1414.24182128906,1971.74572753906,3980.29150390625,2236.98193359375
2020-05-26,8260.10387630566,3254.0712890625,2082.57592773438,2166.15478515625,649.397338867188,2444.61010742188,3413.89453125,2508.6396484375,1450.22045898438,2043.37963867188,3970.15478515625,2254.97314453125
2020-05-27,8428.86136696576,3297.0546875,2124.02026367188,2213.392578125,656.5224609375,2524.17456054688,3442.35375976563,2575.04345703125,1469.13403320313,2082.93432617188,3989.26440429688,2279.55053710938
2020-05-28,8402.08577378461,3265.74072265625,2106.76245117188,2206.90405273438,637.811706542969,2498.43994140625,3476.376953125,2559.357421875,1473.89379882813,2094.6796875,3973.73681640625,2343.8955078125
2020-05-29,8397.57517581052,3291.69482421875,2125.74658203125,2214.64624023438,636.213806152344,2472.29028320313,3519.296875,2555.8291015625,1473.08129882813,2074.560546875,4029.44775390625,2361.87744140625
2020-06-01,8452.37919421912,3320.34106445313,2160.59130859375,2244.3525390625,647.083374023438,2502.68725585938,3487.97900390625,2565.12817382813,1487.19506835938,2122.986328125,4043.99951171875,2385.59008789063
2020-06-02,8541.23776704215,3340.50390625,2176.5625,2255.14282226563,664.829406738281,2524.662109375,3507.11547851563,2597.29931640625,1511.43786621094,2136.97680664063,4075.2158203125,2399.26513671875
2020-06-03,8715.76851839137,3386.00610351563,2229.85571289063,2279.994140625,684.395812988281,2610.18237304688,3493.97436523438,2673.4287109375,1547.16967773438,2204.697265625,4103.51708984375,2431.47924804688
2020-06-04,8710.46991879925,3381.61450195313,2229.93188476563,2266.77075195313,685.765930175781,2634.55322265625,3457.46948242188,2676.40869140625,1555.77490234375,2180.30102539063,4062.20434570313,2386.97729492188
2020-06-05,8964.62836813142,3440.74780273438,2259.94384765625,2316.16967773438,738.778015136719,2734.80102539063,3511.01342773438,2771.7705078125,1596.3935546875,2259.7666015625,4151.10546875,2422.37036132813
2020-06-08,9112.6765958979,3498.01025390625,2310.80004882813,2354.58813476563,776.549743652344,2785.68603515625,3538.29296875,2799.80883789063,1609.98364257813,2315.3154296875,4182.50048828125,2485.10473632813
2020-06-09,8947.42502857596,3477.69677734375,2275.03930664063,2323.58666992188,745.719116210938,2735.83715820313,3503.3203125,2743.73046875,1591.70349121094,2279.9951171875,4206.529296875,2433.44873046875
2020-06-10,8803.25339159568,3447.38208007813,2282.6484375,2326.96557617188,708.162963867188,2651.74389648438,3501.33715820313,2700.19189453125,1571.4580078125,2222.18139648438,4267.49169921875,2418.25146484375
2020-06-11,8237.46948065206,3280.24169921875,2162.68408203125,2209.767578125,640.846618652344,2453.60766601563,3305.07055664063,2518.06982421875,1441.10913085938,2082.9892578125,4028.28857421875,2315.685546875
2020-06-12,8380.39958723535,3305.24438476563,2190.9912109375,2221.26245117188,659.111999511719,2527.49389648438,3331.34326171875,2561.57275390625,1471.34436035156,2158.45874023438,4078.244140625,2313.80493164063
2020-06-15,8453.64163609791,3334.19287109375,2224.0888671875,2262.671875,661.401184082031,2555.86791992188,3350.83569335938,2591.5400390625,1485.57702636719,2186.39282226563,4126.56396484375,2329.65454101563
2020-06-16,8612.13209883353,3395.66162109375,2252.00463867188,2295.82739257813,679.808654785156,2599.23657226563,3426.8193359375,2646.76318359375,1513.20568847656,2230.083984375,4211.86181640625,2341.52514648438
2020-06-17,8542.2100962178,3393.42309570313,2211.78466796875,2293.32104492188,655.715698242188,2565.2109375,3422.94165039063,2632.76831054688,1498.38830566406,2197.50268554688,4216.8232421875,2331.1533203125
2020-06-18,8541.61484148449,3394.44946289063,2225.12548828125,2302.01928710938,663.576416015625,2560.41625976563,3418.72290039063,2630.61108398438,1493.22009277344,2172.44067382813,4231.2939453125,2329.64184570313
2020-06-19,8470.14630558775,3379.21435546875,2210.529296875,2282.03466796875,652.5400390625,2538.60571289063,3457.47607421875,2600.03833007813,1486.80102539063,2143.28295898438,4214.89453125,2260.93481445313
2020-06-22,8499.77695584083,3406.8271484375,2204.34155273438,2277.99877929688,655.603698730469,2532.50048828125,3454.27416992188,2617.46484375,1496.00524902344,2139.55615234375,4290.212890625,2288.693359375
2020-06-23,8513.08000837391,3435.55981445313,2199.7978515625,2277.3271484375,656.022216796875,2538.76098632813,3470.02587890625,2627.32885742188,1500.40002441406,2131.3486328125,4314.9755859375,2267.67822265625
2020-06-24,8261.03588430832,3351.18505859375,2152.14794921875,2237.74780273438,619.829650878906,2447.92944335938,3377.52978515625,2535.09594726563,1451.81005859375,2070.47436523438,4221.8525390625,2241.5244140625
2020-06-25,8362.02751801351,3365.5,2171.81127929688,2256.61694335938,631.344421386719,2515.90087890625,3417.46557617188,2572.07763671875,1475.80834960938,2096.71948242188,4270.7578125,2222.34985351563
2020-06-26,8178.85949342157,3286.36157226563,2135.544921875,2209.41650390625,608.1220703125,2408.375,3368.49560546875,2521.78002929688,1453.90783691406,2054.39599609375,4158.8056640625,2199.12744140625
2020-06-29,8316.49222228059,3343.806640625,2170.34643554688,2252.6728515625,618.596252441406,2443.78588867188,3392.71655273438,2579.38256835938,1488.32995605469,2092.83618164063,4209.8251953125,2240.74560546875
2020-06-30,8420.68067486403,3395.6923828125,2188.60766601563,2271.83276367188,631.980895996094,2485.03637695313,3455.17895507813,2607.75732421875,1509.55920410156,2120.15844726563,4293.74755859375,2255.24047851563
2020-07-01,8420.54999687411,3450.89575195313,2192.98120117188,2270.794921875,617.088989257813,2453.6015625,3480.53540039063,2605.47045898438,1504.34594726563,2168.6064453125,4314.978515625,2295.48828125
2020-07-02,8462.08903917128,3463.76806640625,2190.98413085938,2283.42822265625,624.566955566406,2454.88818359375,3504.82861328125,2623.9345703125,1530.07775878906,2160.61181640625,4338.97119140625,2301.66577148438
2020-07-06,8546.21653437889,3569.84716796875,2223.05078125,2293.78247070313,628.218566894531,2497.74755859375,3539.76635742188,2654.84521484375,1552.70104980469,2162.10083007813,4422.4541015625,2278.10864257813
2020-07-07,8443.6538862799,3529.66821289063,2197.65087890625,2297.04663085938,609.671508789063,2443.23974609375,3517.37670898438,2610.27783203125,1552.15173339844,2119.62622070313,4382.681640625,2267.16723632813
2020-07-08,8481.05323216518,3572.07543945313,2205.154296875,2292.90234375,610.166687011719,2469.79077148438,3527.10791015625,2620.06323242188,1533.48376464844,2117.77197265625,4462.4013671875,2281.3623046875
2020-07-09,8362.05600983176,3587.13525390625,2192.34497070313,2259.29565429688,581.588256835938,2413.84106445313,3503.029296875,2574.873046875,1516.6923828125,2104.30541992188,4492.6474609375,2253.74755859375
2020-07-10,8477.98565153164,3659.55126953125,2219.67211914063,2302.17236328125,599.578674316406,2495.80810546875,3490.97241210938,2596.1806640625,1546.57788085938,2111.8701171875,4496.64697265625,2298.22216796875
2020-07-13,8443.24892764298,3584.2099609375,2193.98950195313,2299.84765625,594.344787597656,2502.34423828125,3492.97998046875,2579.94653320313,1545.27624511719,2081.82373046875,4382.03076171875,2298.45947265625
2020-07-14,8584.1918477474,3618.09301757813,2221.18310546875,2334.27416992188,616.338439941406,2519.70556640625,3564.19213867188,2633.6064453125,1587.21728515625,2098.47802734375,4425.625,2323.53759765625
2020-07-15,8727.20230026528,3664.603515625,2240.990234375,2340.43359375,630.067321777344,2577.55517578125,3621.17578125,2694.04321289063,1618.41589355469,2120.5068359375,4440.9462890625,2320.58837890625
2020-07-16,8711.62192299162,3651.099609375,2246.09936523438,2346.12353515625,626.956787109375,2576.396484375,3608.962890625,2683.2255859375,1619.68518066406,2095.74487304688,4399.85791015625,2345.68530273438
2020-07-17,8748.92282920049,3619.9873046875,2262.4716796875,2361.1826171875,618.109191894531,2554.04467773438,3663.90698242188,2704.25708007813,1635.60510253906,2125.4306640625,4418.1123046875,2396.001953125
2020-07-20,8720.8424912428,3703.46020507813,2264.31787109375,2333.90893554688,608.562744140625,2543.03247070313,3669.029296875,2701.65551757813,1621.10119628906,2100.80541992188,4547.01611328125,2361.787109375
2020-07-21,8805.73712455356,3691.65502929688,2279.84423828125,2360.46411132813,645.362731933594,2597.12548828125,3658.73657226563,2716.8662109375,1637.95068359375,2105.26928710938,4500.55810546875,2376.16796875
2020-07-22,8867.94850622206,3709.66186523438,2279.53466796875,2379.22216796875,636.99609375,2594.1337890625,3685.201171875,2742.82690429688,1656.23645019531,2138.73950195313,4524.28759765625,2410.4423828125
2020-07-23,8842.35336065827,3645.05126953125,2276.58129882813,2389.42407226563,636.864990234375,2599.96459960938,3664.11865234375,2730.01953125,1654.40747070313,2126.91357421875,4400.087890625,2412.33740234375
2020-07-24,8792.49234742179,3636.69189453125,2275.48974609375,2386.19970703125,632.784362792969,2587.37353515625,3618.96362304688,2706.62036132813,1647.93029785156,2111.7294921875,4346.82470703125,2394.69482421875
2020-07-27,8824.01812203648,3679.94677734375,2285.18017578125,2398.724609375,633.296997070313,2565.38696289063,3652.59912109375,2730.12280273438,1676.72729492188,2135.09985351563,4421.60498046875,2367.1767578125
2020-07-28,8798.08211211764,3638.09252929688,2284.78979492188,2404.16186523438,621.712951660156,2557.90625,3638.83374023438,2705.18896484375,1635.84887695313,2173.94555664063,4362.35107421875,2398.77172851563
2020-07-29,8920.28911868187,3677.51220703125,2308.52807617188,2416.65307617188,635.037292480469,2610.28564453125,3672.662109375,2749.83544921875,1653.6416015625,2223.4384765625,4438.869140625,2414.09814453125
2020-07-30,8834.22897839909,3675.36743164063,2305.84448242188,2414.96630859375,611.183776855469,2566.67895507813,3660.42358398438,2729.91064453125,1618.20031738281,2211.40356445313,4472.28857421875,2411.1962890625
2020-07-31,8813.0681965627,3696.88793945313,2310.48413085938,2407.94262695313,607.266357421875,2566.529296875,3633.4658203125,2720.06274414063,1621.05700683594,2207.57299804688,4570.44921875,2414.53759765625
