Date,SP500,SPCOMMUNICATIONS,SPCONSUMERDISC,SPCONSUMERSTAP,SPENERGY,SPFINANCIALS,SPHEALTHCARE,SPINDUSTRIALS,SPMATERIALS,SPREALESTATE,SPTECHNOLOGY,SPUTILITIES
2019-08-12,2883.75,164.26,919.71,605.05,429.65,441.29,1046.29,625.84,355.94,237.55,1357.6,307.4
2019-08-13,2926.32,166.78,935.46,612.34,434.15,446.72,1059.98,632.99,359.97,237.98,1391.09,307.88
2019-08-14,2840.6,161.67,906.1,602.63,416.27,430.82,1029.94,614.04,348.25,234.23,1347.85,304.99
2019-08-15,2847.6,162.44,905.42,611.74,414.12,432.16,1033.52,612.61,348.22,237.36,1345.34,308.83
2019-08-16,2888.68,164.35,915.32,618.62,419.03,440.19,1045.86,624.22,354.34,238.85,1370.62,309.93
2019-08-19,2923.65,166.64,926.72,624.42,428.01,444.53,1056.18,630.49,357.08,241,1391.95,312.07
2019-08-20,2900.51,164.99,926,616.85,423.89,438.32,1047.12,626.1,352.74,239.05,1384.62,311.51
2019-08-21,2924.43,165.64,942.92,618.97,427.08,440.32,1054.96,630.3,354.6,240.24,1400.95,313.61
2019-08-22,2922.95,165.36,942.34,621.65,425.02,443.07,1049.81,631.18,352.12,241.27,1397.29,313.82
2019-08-23,2847.11,161.06,916.38,611.45,410.68,431.84,1025.47,614.12,343.54,238.16,1351.11,310.52
2019-08-26,2878.38,163.52,925.72,618.33,412.53,436.5,1035.41,618.66,344.55,240.59,1369.95,314.19
2019-08-27,2869.16,163.68,921.94,616.53,409.96,433.46,1029.73,615.97,344.88,239.65,1368.12,314.62
2019-08-28,2887.94,164.51,932.02,622.33,415.71,437.42,1037.01,622.48,347.86,240.46,1369.42,313.8
2019-08-29,2924.58,166.71,945.77,622.31,421.74,443.89,1045,633.48,351.92,242.22,1393.07,315.82
2019-08-30,2926.46,166.58,940.47,621.27,422.09,445.65,1046.74,636.24,354.28,242.44,1393.25,315.97
2019-09-03,2906.27,164.87,936.98,624.42,419.76,440.72,1040.16,627.22,351.16,245.61,1375.65,321.51
2019-09-04,2937.78,167.52,945.05,630.18,425.6,445.49,1040.31,635.4,354.95,247.69,1399.16,321.98
2019-09-05,2976,170.2,963.01,625.55,431.01,453.94,1050.46,646.62,355.68,245.36,1428.93,318.15
2019-09-06,2978.71,169.82,965.06,628.52,433.24,454.01,1053.74,647.68,357.38,245.89,1426.76,317.09
2019-09-09,2978.43,170.2,967.99,626.83,441.27,460.99,1044.07,649.5,355.58,243.75,1416.49,315.12
2019-09-10,2979.39,170.15,964.29,623.01,446.98,462.85,1047.12,655.99,359.08,240.42,1409.53,315.43
2019-09-11,3000.93,171.76,965.83,625.55,447.08,465.6,1057.71,662.29,362.54,239.66,1423.77,318.51
2019-09-12,3009.57,172.39,970.88,627.45,444.25,467.76,1056.44,662.79,365.16,241,1430.86,318.94
2019-09-13,3007.39,172.31,969.05,622.72,447.81,471.68,1055.71,666.21,369.31,237.93,1421.26,317.12
2019-09-16,2997.96,170.99,956.4,616.76,462.55,469.39,1053.26,665.21,363.3,240.35,1417.4,317.38
2019-09-17,3005.7,171.49,962.16,620.14,455.54,469.84,1054.78,664.94,365.87,243.71,1422.34,320.21
2019-09-18,3006.73,171.35,961.5,620.29,453.64,471.88,1054.84,664.01,366.17,242.95,1423.27,321.72
2019-09-19,3006.79,171.45,959.36,620.27,451.89,469.98,1059.81,660.72,366.72,243.62,1426.3,322.88
2019-09-20,2992.07,170.66,948.16,618.9,452.25,466.96,1066.2,656.39,366.12,242.82,1410.34,324.08
2019-09-23,2991.78,169.98,950.35,621.15,452.76,467.76,1059.7,655.24,365.23,243.39,1413.57,324.5
2019-09-24,2966.6,167.7,939.04,622.58,445.38,463.36,1050.1,651.05,361.71,243.13,1399.08,327.93
2019-09-25,2984.87,169.58,948.15,623.79,446.4,466.75,1045.04,655.69,363.73,242.94,1416.42,327.84
2019-09-26,2977.62,168.23,942.86,626.9,440.45,464.93,1038.47,656.23,362.97,245.14,1416.98,329.42
2019-09-27,2961.79,166.67,939.36,626.39,440.45,466.03,1034.11,653.53,362.03,243.22,1398.82,328.29
2019-09-30,2976.74,167.26,947.27,629.38,437.13,465.54,1043.37,654.89,364.66,243.6,1413.36,328.49
2019-10-01,2940.25,165.56,939.96,627.61,427.07,455.86,1033.33,639.2,356.28,241.12,1401.34,327.49
2019-10-02,2887.61,163.32,923.3,615.86,415.93,446.3,1017.63,626.62,349.6,239.82,1373.62,323.25
2019-10-03,2910.63,164.67,928.25,620.29,421.16,447.03,1027.12,631.02,351.1,242.65,1390.61,324.12
2019-10-04,2952.01,166.98,937.22,629.91,423.76,455.67,1043.45,637.93,352.92,244.12,1414.4,329.06
2019-10-07,2938.79,167.05,933.12,624.92,419.86,453.65,1038.97,634.48,351.82,243.33,1407.63,327.59
2019-10-08,2893.06,164.85,922.52,619.12,412.37,444.47,1019.95,624.51,345.75,242.16,1382.07,324.27
2019-10-09,2919.4,165.47,930.77,623.81,416.77,448.9,1026.94,629.83,349.29,242.91,1402.13,325.92
2019-10-10,2938.13,166.53,935.74,625.09,422.11,453.5,1032.22,635.25,352.72,243.36,1411.07,325.54
2019-10-11,2970.27,168.26,946.48,624.47,428.04,459.31,1040.49,647.76,359.46,242.66,1432.11,324.41
2019-10-14,2966.15,167.92,945.88,621.8,427.54,459.86,1040.14,646.23,356.78,242.98,1430.66,322.23
2019-10-15,2995.68,170.64,954.96,619.31,429.22,465.98,1058.45,651.32,359.19,243.28,1446.46,321.27
2019-10-16,2989.69,170.89,958.85,619.84,422.81,464.84,1057.2,651.04,360.28,242.99,1436.23,322.03
2019-10-17,2997.95,171.98,961.9,622.28,422.97,465.37,1065.21,654.11,360.97,244.63,1432.88,322.76
2019-10-18,2986.2,170.48,958.79,623.45,420.67,466.45,1061.63,648.41,360.6,247.02,1419.82,323.94
2019-10-21,3006.72,171.19,963.29,625.49,428.49,473.09,1060.84,652.36,359.34,248.76,1434.96,325.13
2019-10-22,2995.99,169.65,956.37,625.67,434.1,471.76,1062.67,657.62,357.88,247.78,1415.29,326.58
2019-10-23,3004.52,170.73,952.26,628.62,437.36,473.45,1069.33,657.43,360.24,248.21,1417.01,327.78
2019-10-24,3010.29,169.48,952.78,630.4,435.5,473.26,1062.95,658.24,361.56,247.52,1438,329.07
2019-10-25,3022.55,170.68,950.76,627.09,438.87,475.59,1065.01,662.43,365.33,244.29,1455.22,325.49
2019-10-28,3039.42,172.68,954.33,625.95,436.14,477.97,1076.07,664.12,366.38,241.66,1473.62,321.23
2019-10-29,3036.89,171.03,948.69,625.69,437.97,479.31,1088.55,666.71,368.83,242.59,1460.08,321.58
2019-10-30,3046.77,171.36,954.41,628.6,428.68,478.62,1097.02,668.93,368.78,244.09,1468.97,324.36
2019-10-31,3037.56,171.82,950.01,627.29,426.66,475.99,1095.58,661.33,364.73,243.21,1467.2,325.85
2019-11-01,3066.91,173.25,956.17,627.3,437.36,482.76,1097.41,675.93,370.03,242.52,1485.07,325.17
2019-11-04,3078.27,173.95,957.26,621.43,451.12,487.06,1093.62,684.05,372.93,239.97,1493.2,321
2019-11-05,3074.62,173.83,958.64,622.98,453.17,489.12,1083.84,685.41,373.87,235.74,1491.04,317.71
2019-11-06,3076.78,173.48,959.19,626.25,442.79,491.13,1089.91,685.74,373.53,236.71,1490.83,318.54
2019-11-07,3085.18,174.64,953.78,623.85,449.78,494.41,1091.46,687.29,375.94,234.16,1500.8,314.25
2019-11-08,3093.08,175.28,954.04,623.97,446.13,494.49,1100.18,688.42,377.42,233.61,1509.6,313.06
2019-11-11,3087.01,174.59,951.46,622.74,443.65,493.2,1095.63,688.92,376.99,234.13,1510.51,310.94
2019-11-12,3091.84,175.11,950.7,624.18,441.05,493.38,1101.98,688.7,378.56,232.27,1514.87,311.71
2019-11-13,3094.04,175.85,947.05,629.53,438.79,490.55,1103.19,685.95,376.75,234.76,1518.68,316.28
2019-11-14,3096.63,176.38,950.36,628.7,437.5,490.99,1102.38,687.64,378.6,236.73,1516.68,317
2019-11-15,3120.46,177.63,951.74,629.27,440.43,493.22,1126.75,692.36,378.32,238.11,1529.44,317.84
2019-11-18,3122.03,178.12,954.93,632.65,434.57,493.95,1122.5,690.07,377.47,239.3,1533.31,318.39
2019-11-19,3120.18,177.66,945.67,631.08,428.17,494.73,1129.84,689.24,376.26,239.74,1537.04,317.58
2019-11-20,3108.46,176.25,943,632.24,432.61,492.26,1128.87,684.1,371.81,239.81,1525.92,319.57
2019-11-21,3103.54,176.69,938.08,628.86,439.68,491.78,1131.35,683.02,371.36,236.48,1518.52,318.39
2019-11-22,3110.29,176.92,944.15,627.97,438.15,495.51,1135.88,686.73,371.93,235.2,1516.67,318.47
2019-11-25,3133.64,177.13,952.54,629.08,438.86,498.74,1147.99,691.65,374.24,235.33,1538.32,317.3
2019-11-26,3140.52,177.77,960.24,634.26,434.42,498.15,1147.21,693.7,376.2,238.72,1539.37,318.51
2019-11-27,3153.63,178.89,968.21,635,435.78,500.03,1152.73,692.44,376.96,239.49,1548.18,318.81
2019-11-29,3140.98,178.24,960.79,634.09,431.37,498.96,1148.69,688.72,375.24,238.43,1542.98,318.36
2019-12-02,3113.87,176.69,953.48,635.73,431.49,495.74,1143.63,677.64,371.7,234.26,1521.44,315.9
2019-12-03,3093.2,176.54,943.85,634.57,424.81,489.21,1141.25,670.19,369.22,236,1508.54,317.48
2019-12-04,3112.76,177.67,947.67,638.77,431.48,494.04,1151.67,672.38,369.07,237.42,1513.86,319.77
2019-12-05,3117.43,178.36,945.56,637.57,429.34,495.88,1152.01,672.74,371.5,237.55,1519.77,319.83
2019-12-06,3145.91,179.48,953.2,639.92,437.91,502.58,1159.11,681.2,375.29,237.79,1536.81,319.12
2019-12-09,3135.96,178.96,953.89,640.88,436.83,501.07,1151.2,678.85,374.82,238.11,1529.38,317.56
2019-12-10,3132.52,178.32,951.86,638.63,437.49,501.06,1152.89,677.67,372.62,236.49,1529.43,317.43
2019-12-11,3141.63,178.86,954.67,639.6,436.81,500.03,1154.8,682.25,375.27,234.7,1540.24,318.48
2019-12-12,3168.57,178.85,963.02,639.1,445.4,510.03,1165,688.12,380.66,231.3,1556.93,316.92
2019-12-13,3168.8,178.27,963.4,641.18,441.35,507.63,1163.7,686.22,377.56,231.71,1566.91,319.58
2019-12-16,3191.45,180.12,967.51,643.49,447.64,509.67,1176.3,686,379.33,233.47,1580.49,323.71
2019-12-17,3192.52,180.14,972.84,643.01,447.47,512.16,1175.27,685.49,380.02,230.77,1577.8,324.48
2019-12-18,3191.14,180.67,972.81,640.66,448.83,509.73,1176.7,682.08,379.11,233.83,1576.83,325.89
2019-12-19,3205.37,182.1,976.28,644.75,448.55,509.88,1181.27,684.03,380.36,236.33,1588.02,325.71
2019-12-20,3221.22,182.8,977.43,648.97,452.48,510.17,1190.45,687.99,382.07,237.88,1597.04,328.25
2019-12-23,3224.01,182.18,976.16,646.79,457.28,509.28,1194.33,692.34,383.65,236.59,1601.86,325.02
2019-12-24,3223.38,181.94,977.43,646.51,457.06,509.79,1193.14,689.99,383.91,236.99,1602.48,325.36
2019-12-26,3239.91,183.42,991.42,647.39,457.11,512.59,1191.73,691.59,385.48,238.28,1614.34,325.96
2019-12-27,3240.02,183.16,991.94,649.97,454.96,511.89,1192.49,691.34,384.5,239.11,1614.7,326.82
2019-12-30,3221.29,181.28,984.82,646.58,453.39,509.9,1184.66,687.4,382.97,238.8,1605.15,326.67
2019-12-31,3230.78,181.64,986.29,646.97,456.46,511.39,1188.2,687.6,385.85,240.32,1611.17,328.36
2020-01-02,3257.85,184.03,999.01,641.67,460.34,516.21,1190.45,700.05,381.07,237.14,1639.12,323.82
2020-01-03,3234.85,183.01,990.5,640.55,458.77,510.52,1180.33,699.23,374.88,239.06,1621.68,324.18
2020-01-06,3246.28,185.24,994.12,642.07,462.34,510.23,1187.27,699.04,373.19,239.26,1626.38,324.98
2020-01-07,3237.18,185.17,992.87,637.39,461.39,506.82,1184.41,698.18,372.41,236.4,1624.59,324.34
2020-01-08,3253.05,186.44,994.37,640.26,453.36,509.56,1192.03,699.78,374.25,237.4,1641.38,324.33
2020-01-09,3274.7,186.92,999.92,644.96,456.79,513.48,1197.64,702.98,375.48,237.55,1659.95,326.03
2020-01-10,3265.35,186.63,994.48,644.13,453.87,509.47,1198.13,697.97,373.89,239.8,1656.82,326.82
2020-01-13,3288.13,188.08,997.67,648.53,454.25,513.18,1193.9,704.16,378.97,242.77,1679.09,328.97
2020-01-14,3283.15,187.52,996.51,648.68,454.26,511.95,1200.43,704.15,377.51,241.57,1669.08,329.88
2020-01-15,3289.29,188.15,993.95,652.87,451.21,509.14,1210.62,704.75,379.93,243.44,1670.26,334.52
2020-01-16,3316.81,189.4,1002.85,654.89,451.74,513.07,1216.96,711.84,382.12,245.37,1693.66,336.55
2020-01-17,3329.62,191.1,1005.68,656.56,448.77,515.28,1217.69,711.83,383.98,245.7,1705.75,339.11
2020-01-21,3320.79,191.01,1003.97,658.8,440.32,510.83,1218.2,704.1,379.89,248.33,1704.33,341.95
2020-01-22,3321.75,191.12,1002.92,659.44,436.39,512.19,1219.64,700.02,378.4,246.37,1710.58,342.96
2020-01-23,3325.54,190.47,1004.12,657.7,434.81,510.99,1213.6,707.9,377.88,248.75,1718.85,346.11
2020-01-24,3295.47,188.48,990.75,653.43,429.71,504.03,1193.25,704.53,375.28,248.17,1711.11,347.25
2020-01-27,3243.63,185.29,975.64,651.35,417.87,496.28,1184.21,691.38,367.4,247.14,1670.68,346.2
2020-01-28,3276.24,187.48,985.22,652.12,419.59,501.89,1189.86,695.72,371,247.88,1701.97,347.48
2020-01-29,3273.4,186.67,984.65,648.73,415.12,501.09,1186.54,699.57,372.35,246.33,1705.61,348.53
2020-01-30,3283.66,185.19,983.92,655.54,418.79,507.35,1177.34,700.16,370.16,246.98,1720.68,351.64
2020-01-31,3225.52,182.84,992.01,648.25,405.45,497.1,1153.96,684.12,361.99,243.62,1673.91,350.08
2020-02-03,3248.92,185.16,997.96,648.19,400.02,500.06,1164.64,683.84,369.72,243.94,1695.99,351.22
2020-02-04,3297.59,186.46,1015.54,651.73,400.81,505.25,1184.41,696.42,376.17,246.84,1740.06,347.61
2020-02-05,3334.69,186.55,1020.57,656.67,415.97,515.2,1207.71,707.99,383.18,246.67,1750.55,349.07
2020-02-06,3345.78,188.68,1018.97,658.84,411.64,514.33,1209.05,710.17,382.87,247.66,1766,348.98
2020-02-07,3327.71,188.88,1016,660.01,408.55,512.49,1199.27,705.2,377.27,247.78,1748.74,347.89
2020-02-10,3352.09,190.46,1028.76,662.48,405.24,513.56,1205.41,709.17,377.33,250.82,1772.36,349.06
2020-02-11,3357.75,189.29,1036.64,660.09,409.47,515.63,1212.83,711.68,379.27,253.88,1766.25,350.39
2020-02-12,3379.45,191.03,1046.86,659.83,415.03,516.01,1214.51,718.21,381.26,255.58,1785.01,350.46
2020-02-13,3373.94,191.31,1044.33,663.48,413.15,515.78,1207.93,713.22,379.81,256.87,1779.68,354.04
2020-02-14,3380.16,191.5,1042.54,665.35,409.82,516.18,1209.53,712.8,380.03,259.71,1788.47,356.33
2020-02-18,3370.29,192.26,1043.39,662.61,406.42,511.6,1205.08,708.8,379.17,259.31,1782.23,359.13
2020-02-19,3386.15,192.97,1048.28,662.06,411.79,515.37,1210.55,708.42,379.92,255.78,1801.61,355.2
2020-02-20,3373.23,191.8,1048.16,662.73,411.11,514.7,1203.03,707.25,380.43,258.73,1783.42,356.32
2020-02-21,3337.75,189.12,1031.02,664.57,405.93,509.7,1203.41,704.12,378.91,259.71,1743.28,355.67
2020-02-24,3225.89,182.85,994.64,648.06,386.7,493.01,1164.14,683.15,368.08,256.23,1670.32,351.54
2020-02-25,3128.21,178.45,968.73,636.73,369.92,476.22,1129.79,655.63,352.25,249.64,1617.18,343.93
2020-02-26,3116.39,178.08,962.01,633.63,358.94,473.01,1128.63,650.42,351.05,247.45,1623.63,340.61
2020-02-27,2978.76,170.87,922.88,607.86,339.3,452.33,1091.03,625.79,334.7,233.62,1537.12,324.63
2020-02-28,2954.22,171.25,915.77,595.21,343.53,440.7,1075.66,618.39,330.67,227.7,1549.24,313.85
2020-03-02,3090.23,177.39,947.78,627.84,353.68,462.16,1127.57,635.4,344.38,239.21,1637.61,332.25
2020-03-03,3003.37,171.49,925.78,619.62,342.64,444.92,1098.88,619.97,341.78,238.96,1575.48,328.38
2020-03-04,3130.12,177.63,957.38,650.13,350.25,459.55,1162.75,645.95,355.49,248.49,1642.98,347.07
2020-03-05,3023.94,171.06,921.33,637.18,337.59,437.12,1134.9,613.91,344.05,242.63,1590.23,341.41
2020-03-06,2972.37,168.93,908.3,632.29,318.64,422.74,1129.02,608.4,335.02,238.52,1557.93,338.78
2020-03-09,2746.56,158.44,852.13,604.41,254.65,376.6,1070.44,552.41,303.99,221.47,1440.2,319.67
2020-03-10,2882.23,165.62,897.98,622.09,267.37,399.35,1107.57,581.23,315.95,232.52,1535.19,322.9
2020-03-11,2741.38,158.45,849.84,591.64,252.77,377.3,1064.27,546.68,300.9,219.87,1463,306.44
2020-03-12,2480.64,144.33,766.6,537,221.69,336.66,985.4,490.22,271.97,200.75,1319.1,275.2
2020-03-13,2711.02,157.61,813.24,582.16,241.29,381.2,1053.92,528.6,290.78,218.08,1476.91,290.48
2020-03-16,2386.13,141.15,714.98,541.45,208.41,327.87,948.61,468.1,257.52,181.99,1271.4,256.95
2020-03-17,2529.19,146.78,743.78,586.9,209.92,346.78,1007.95,487.75,274.66,194.62,1357.53,290.64
2020-03-18,2398.1,142.65,707.13,568.91,179.94,316.1,973.71,452.86,257.74,180.1,1295.22,277.16
2020-03-19,2409.39,145.02,731.19,552.37,192.08,323.22,955.54,454.35,263.45,177.68,1309.57,262
2020-03-20,2304.92,138.3,711.34,516.28,193.93,312.65,916.59,431.44,254.16,167.95,1251.66,240.57
2020-03-23,2237.4,137.76,713.84,500.95,181.03,293.55,870.99,412.06,241.67,158.62,1239.39,227.75
2020-03-24,2447.33,145.77,775.51,525.19,210.56,330.99,937.08,464.6,269.78,172.18,1367.1,252.66
2020-03-25,2475.56,143.46,784.01,524.29,220.02,339.78,948.94,489.2,275.71,179.92,1363.26,259.84
2020-03-26,2630.07,152.14,817.74,554.03,233.76,361.62,1015.18,520.58,289.32,193.97,1449.82,281.63
2020-03-27,2541.47,145.91,790.18,550.05,217.56,349.66,990.69,498.02,278.3,193.83,1383.04,283.1
2020-03-30,2626.65,151.13,807.52,571.52,219.81,356.7,1036.98,505.54,287.35,199.13,1441.6,293.57
2020-03-31,2584.59,150.35,793.11,560.33,223.4,346.02,1032.9,499.12,283.23,192.64,1414.36,281.77
2020-04-01,2470.5,144.44,761.66,550.08,213.04,325.37,993.02,476.24,270.22,180.87,1347.68,264.53
2020-04-02,2526.9,147.07,764.32,566,232.37,333.4,1020.68,483.2,274.27,183.29,1378.36,272.85
2020-04-03,2488.65,143.84,753.09,569.07,229.26,325.95,1010.87,475.7,267.86,181.9,1355.6,262.97
2020-04-06,2663.68,153.48,811.31,591.38,241.07,350.26,1065.43,509.1,288.23,195.02,1474.59,283.61
2020-04-07,2659.41,154.51,821.32,584.27,245.9,353.56,1055.49,508.15,295.2,195.25,1458.93,280.17
2020-04-08,2749.98,157.06,844.68,592.48,262.46,369.12,1099.88,526.68,309.95,209.71,1498.96,295.33
2020-04-09,2789.82,158.14,856.78,597.14,259.63,388.28,1106.01,534.19,323.19,220.5,1499.2,309.35
2020-04-13,2761.63,158.29,866.22,592.61,258.57,374.38,1095.15,518.92,316.31,210.39,1502.24,299.19
2020-04-14,2846.06,163.41,902.48,617.69,257.37,375.62,1131.35,528.73,319.95,217.24,1564.86,308.09
2020-04-15,2783.36,161.7,888.32,608.04,245.34,359.22,1125.42,513.82,305.53,208.96,1530.65,297.74
2020-04-16,2799.55,162.39,905.55,612.9,235.59,352.99,1150.15,509.49,303.9,207.72,1549.67,297.96
2020-04-17,2874.56,164.69,924.09,622.12,260.17,372.64,1173.93,533.43,316.31,214.41,1571,307.83
2020-04-20,2823.16,163.18,912.37,609.15,251.6,365.35,1164.79,519.05,308.28,206.4,1542.96,295.87
2020-04-21,2736.56,157.99,888.09,595.34,247.38,353.65,1128.23,506.51,300.64,203.08,1479.68,291.12
2020-04-22,2799.31,161.76,906.14,601.74,256.24,357.5,1146.31,512.31,307.03,206.95,1536.93,299.7
2020-04-23,2797.8,162.91,909.04,595.61,263.96,355.96,1151.83,516.24,308.69,204.49,1526.34,294.42
2020-04-24,2836.74,164.63,922.03,602.26,264.51,360.99,1168.43,520.2,313.51,205.08,1558.5,296.27
2020-04-27,2878.48,165.55,933.05,604.23,270.07,374.02,1183.79,533.32,321.78,211.23,1572.69,299.5
2020-04-28,2863.39,162.42,930.6,606.88,275.99,377.42,1158.58,543.13,328.08,211.28,1550.58,300.56
2020-04-29,2939.51,170.62,952.07,604.41,296.28,388.77,1167.15,553.65,336.5,212.02,1615.98,297.8
2020-04-30,2912.43,170.66,955.81,597.56,289.65,378.34,1162.03,542.35,326.55,210.61,1608.6,290.71
2020-05-01,2830.71,167.99,911.72,590.51,272.28,365.79,1137.89,526.21,319.47,203.79,1561.7,283.6
2020-05-04,2842.74,168.53,918.01,590.54,282.38,362.44,1138.72,519.21,320.75,203.76,1583.92,285.74
2020-05-05,2868.44,169.57,921.2,591.32,283.12,362.19,1163.21,521.43,321.71,205.04,1606.48,288.39
2020-05-06,2848.42,168.89,924.1,584.82,275.67,353.83,1151.78,514.31,315.85,201.26,1617.93,278.26
2020-05-07,2881.19,171.53,936.51,582.4,282.49,361.68,1151.26,520.17,322.59,202.97,1642.45,279.48
2020-05-08,2929.8,174.23,952.09,595.63,294.75,369.6,1157.47,533.16,330.32,206.76,1665.4,285.1
2020-05-11,2930.32,174.47,953,594.47,289.78,362.42,1177.17,526.51,325.31,204.25,1676.99,283.74
2020-05-12,2870.12,171.09,931.57,589.31,282.93,352.74,1159.62,511.55,320.23,195.57,1641.18,281.18
2020-05-13,2820,168.32,920.32,583.95,270.52,342.14,1146.87,498.43,313.24,192.42,1613.48,278.65
2020-05-14,2852.5,170.01,932.38,582.12,273.07,351.18,1159.19,503.27,317.09,192.6,1633.76,281.3
2020-05-15,2863.7,172.15,942.3,586.53,272.31,348.6,1167.63,501.72,320.14,191.75,1640.66,277.34
2020-05-18,2953.91,175.85,972.49,596.29,292.87,367.15,1178.58,534.9,334.75,201.21,1682.71,288.82
2020-05-19,2922.94,175.13,971.57,585.85,284.4,357.89,1164.35,528.03,331.4,197.48,1675.91,283.92
2020-05-20,2971.61,179.85,985.3,592.22,295.26,365.83,1165.78,537.56,336.79,199.16,1711.36,285.33
2020-05-21,2948.51,179.04,983.74,586.04,290.88,364.54,1156.32,538.45,333.44,198.09,1687.43,282.46
2020-05-22,2955.45,179.85,982.39,587.98,288.94,363.6,1158.51,537.84,332.86,202.46,1694.51,285.67
2020-05-26,2991.77,180.36,993.3,591.11,297.34,381.92,1156.27,560.67,341.73,208.87,1692.53,287.76
2020-05-27,3036.13,181.35,1006.07,600.31,300.79,398.5,1168.41,579.41,345.23,213.35,1701.7,290.83
2020-05-28,3029.73,179.62,995.55,604.8,292.04,392.28,1183.11,573.74,348.08,216,1698.42,299.66
2020-05-29,3044.31,180.89,1002.29,605.78,291.59,387.52,1198.14,570.15,348.38,214.27,1718.49,302.05
2020-06-01,3055.73,182.34,1011.44,609.54,296.5,392.01,1186.09,571.28,350.29,218.78,1718.87,305.28
2020-06-02,3080.82,183.23,1017.85,610.76,304.37,395.23,1193.3,578.63,356.46,220.22,1734.98,307.11
2020-06-03,3122.87,183.62,1033.72,612.01,313.65,410.36,1190.92,601.27,364.59,225.51,1749.28,311.09
2020-06-04,3112.35,182.14,1028.05,608.4,313.17,418.46,1181.32,607.57,365.88,221.44,1734.58,305.03
2020-06-05,3193.93,185.2,1049.92,617.24,336.52,434.64,1200.89,630.14,375.02,229.41,1781.2,309.17
2020-06-08,3232.39,187.28,1065.86,623.16,351.06,442.27,1208.56,642.58,375.38,234.35,1789.21,317.33
2020-06-09,3207.18,187.61,1065.43,617.5,338.46,432.93,1195.49,626.44,370.97,231.73,1797.81,310.6
2020-06-10,3190.14,187.13,1061.21,616.58,321.81,416.7,1193.84,611.5,366.84,227.3,1828.24,308.93
2020-06-11,3002.1,178.44,1009.09,593.11,291.39,382.62,1126.67,568.41,338.44,213.07,1721.96,296.64
2020-06-12,3041.31,180.02,1016.5,592.04,299.28,394.14,1134.51,579.51,345.02,219.81,1745.11,296
2020-06-15,3066.59,181.82,1025.39,598.32,299.54,399.56,1136.59,584.88,348.24,222.04,1760.27,297.85
2020-06-16,3124.74,184.03,1045.88,607.87,307.99,405.29,1164.27,596.22,355.57,225.93,1798.25,299.22
2020-06-17,3113.49,184.17,1046.66,606.67,297.89,399.73,1163.36,592.26,352.88,223.37,1798.83,298.3
2020-06-18,3115.34,184.15,1044.5,609.93,301.45,399.37,1159.85,590.29,353.04,220.38,1807.54,298.17
2020-06-19,3097.74,183.56,1039.83,606.01,296.4,396.68,1169.95,582.81,351.93,218.11,1793.72,288.92
2020-06-22,3117.86,184.51,1051.29,604.38,298.27,394.78,1165.74,583.95,353.33,217.56,1828.33,292.8
2020-06-23,3131.29,185.65,1062.23,603.54,298.5,396.43,1170.82,583.95,354.07,216.79,1841.13,289.7
2020-06-24,3050.33,181.1,1041.21,593.62,281.97,382.51,1139.72,563.44,343.64,211.03,1798.92,286.98
2020-06-25,3083.76,182.14,1044.4,598.04,287.39,392.86,1151.43,569.72,348.1,213.32,1822.34,283.48
2020-06-26,3009.05,173.97,1020.03,585.69,277.3,375.84,1137.37,559.4,343.27,209.45,1785.68,280.56
2020-06-29,3053.24,177.53,1033.56,596.52,281.26,379.56,1147.04,577.25,349.84,213,1805.46,285.79
2020-06-30,3100.29,179.88,1051.42,601.33,287.46,385.49,1167.8,581,354.83,216.39,1840.1,286.96
2020-07-01,3115.86,183.9,1069.88,601.63,280.3,381.5,1176.09,578.19,355.52,221.96,1842.03,293.53
2020-07-02,3130.01,183.78,1074.07,604.43,283.46,381.75,1184.43,582.8,362.11,221.21,1851.33,294.2
2020-07-06,3179.72,187.73,1108.6,607.63,284.51,389.19,1196.34,591.44,367.41,221.59,1884.7,290.44
2020-07-07,3145.32,187.03,1089.49,613.74,275.46,381.12,1186.07,579.97,367.35,218.04,1864.78,289.43
2020-07-08,3169.94,188.77,1106.19,612.46,275.17,385.14,1186.27,579.78,361.99,217.69,1894.65,292.01
2020-07-09,3152.05,188.7,1114.73,607.85,261.81,376.87,1176.56,567.38,358.61,216.96,1901.82,288.19
2020-07-10,3185.04,192.39,1125.92,619.33,270.32,389.97,1173.97,574.69,364.88,217.32,1901.29,293.66
2020-07-13,3155.22,188.61,1106.46,617.88,268.87,391.22,1180.18,577.09,364.83,213.77,1860.98,293.78
2020-07-14,3197.52,190.31,1113.07,627.32,278.56,393.95,1203.28,589.67,374.1,215.85,1883.27,296.64
2020-07-15,3226.56,190.86,1118.24,627.39,284.02,401.47,1219.14,604.71,380.33,216.95,1893.25,295.34
2020-07-16,3215.57,191.43,1115.2,628.77,282.57,401.26,1217.06,604.74,381.69,214.37,1870.12,299.25
2020-07-17,3224.73,190.61,1107.71,631.38,278.27,397.87,1233.67,608.04,384.72,217.37,1879.14,306.08
2020-07-20,3251.84,192.99,1142.47,625.3,273.46,396.4,1233.55,601.01,381.48,215.19,1927.66,301.92
2020-07-21,3257.3,192.2,1138.34,631.43,290.28,403.96,1232.87,608.86,384.73,215.21,1907.19,303.32
2020-07-22,3276.02,192.28,1142.07,636.28,286.39,403.61,1243.35,613.87,389.05,217.89,1922.98,307.97
