Date,EW,CDISCRETIONARY,COMMUNICATIONS,CSTAPLES,ENERGY,FINANCIALS,HEALTHCARE,INDUSTRIALS,MATERIALS,TECHNOLOGY,UTILITIES
2019-12-23,2514.5057241672,1606.74553932555,1233.03631681266,3969.37544491087,278.851260842977,861.790887160466,6020.1540741196,2184.91194778092,1520.70053961251,2798.41182369984,134.9594805605
2019-12-24,2516.37364270515,1607.42840617976,1236.61212213142,3967.39075718842,280.538310971077,863.01893917467,6018.34802789737,2182.5740919968,1527.4220359976,2795.89325305851,134.986472456612
2019-12-26,2523.82518996141,1613.55672697832,1237.97239546576,3982.2287986203,282.656375218908,867.09670366227,6005.55903833809,2186.56820258515,1533.01240064935,2809.31354067319,135.350935932245
2019-12-27,2521.29621410779,1613.98028561915,1232.37057037628,3993.61797298436,281.766007636969,865.947800529918,6007.96126195342,2184.44723142864,1527.73883799112,2803.35779596697,135.357703479042
2019-12-30,2509.93494463688,1602.54120034482,1221.21761671438,3971.49332941402,279.554144477019,863.69633624854,5971.01230019241,2175.49099777979,1533.605355129,2789.00460405161,135.215577890389
2019-12-31,2517.15228818176,1605.82640980553,1225.1865739687,3990.31820779544,281.734666803939,865.294174470599,5993.55287162563,2176.14364507912,1538.75826912223,2800.82998357279,135.803765654212
2020-01-02,2529.75346075913,1620.07811919256,1234.9574368961,3945.30741841151,287.946916206966,870.053292430188,6008.83643144828,2193.00875832848,1529.83347116133,2841.10591873657,135.946359608149
2020-01-03,2517.50738890419,1611.69421492573,1229.67799385337,3937.81133431653,287.500598486845,863.571395401583,5969.32833191151,2191.78067342382,1509.36429931719,2822.41144179128,135.63368298105
2020-01-06,2520.98052154684,1613.08430118611,1238.47019150942,3943.08800150451,287.069347589115,863.679341826008,6001.71193811213,2185.97245463925,1508.70017902549,2839.12011752669,135.99311224095
2020-01-07,2514.72437396684,1612.62053944952,1229.924747188,3921.16443221615,285.117276025509,860.483728261252,5994.50988378639,2186.89056307019,1500.07041400146,2838.55229350318,135.632730493511
2020-01-08,2519.9129175221,1619.27259917475,1234.0142469724,3944.76984209809,279.443442232601,864.657074343319,6027.17996265303,2190.38958797111,1492.03003658241,2859.78466465859,135.408936488197
2020-01-09,2526.41326431343,1624.83884873441,1227.72077431284,3965.04595908647,276.886534736173,869.304606117914,6055.20634947937,2196.43506323391,1490.06055693413,2881.17585395023,136.316176362668
2020-01-10,2515.85388805768,1616.26782380733,1213.38713427274,3953.94383040103,274.422244577021,864.719024320642,6065.19743995601,2182.04841356972,1494.88835313859,2873.28143211041,135.866332980671
2020-01-13,2541.5001945288,1630.8546409172,1232.61932035097,3993.40418982843,278.813000490253,868.004956613061,6086.12237112385,2204.47987126122,1515.54771017897,2908.27799995351,137.238582943776
2020-01-14,2544.51887435169,1637.622687677,1240.41563755219,3994.68207916918,279.231219990989,866.507648062903,6110.31470754907,2203.70830330628,1519.57906708804,2895.53974231372,137.115068219126
2020-01-15,2552.71326370624,1638.35961788646,1239.14421152369,4022.08559823228,275.070674813123,870.363607096783,6120.85500041959,2213.1842490105,1537.84440747444,2902.08366213135,138.122863970537
2020-01-16,2576.34409506169,1650.50395855404,1247.75626379378,4048.55092146865,277.72510682507,881.047320373896,6171.19903279805,2238.17109918183,1550.79305738538,2939.63662471933,138.993038013551
2020-01-17,2574.63003756171,1649.57555007735,1252.15460462366,4034.94779037251,272.253922220616,883.910724165111,6180.61011132306,2235.7762561057,1547.90858229864,2943.98728692391,139.514261906102
2020-01-21,2559.50277250428,1644.66806281587,1245.39296975869,4030.5093478031,262.820323815672,879.336486167557,6179.83753505915,2216.48150701551,1536.67076599115,2931.79917955604,139.291039087052
2020-01-22,2558.5834408962,1643.90740383682,1237.23564580677,4050.58128435516,259.797890091791,880.743424545425,6200.53999080159,2214.9299699606,1532.06075369318,2938.60095365262,139.360684606596
2020-01-23,2561.59630343782,1649.08571215891,1243.48368581809,4051.79645874047,255.654113744827,879.972774048948,6169.38227734782,2224.01118283744,1531.99947126303,2945.77113997953,140.28743315923
2020-01-24,2534.73613648463,1635.00664289135,1226.16817549308,4018.49069184962,249.825199951445,870.337072173112,6090.25994964083,2196.70032551219,1519.62091553522,2924.56158777168,139.670168453329
2020-01-27,2498.06005646897,1611.68736064711,1205.0780828746,3973.2424866594,243.242305932725,856.281128457516,6036.97017508147,2168.27502330006,1497.46484258672,2869.98926854386,138.140780108765
2020-01-28,2515.12333607917,1623.77501585197,1216.43594380569,3981.58629588138,241.807176327722,866.770572281121,6095.83063428852,2179.3332259189,1505.16181187762,2904.54393933712,139.066323335494
2020-01-29,2506.66430902232,1626.45424462812,1205.15350042689,3971.7119618676,238.978032364687,865.058700400865,6091.41115707866,2163.64202669228,1496.40177013249,2900.7099413372,139.998067701842
2020-01-30,2516.99278910378,1632.02485041597,1216.30117030584,4041.85239511418,240.160973624892,870.876220161061,6054.86269013619,2166.95239899312,1496.5214822741,2901.69618271725,141.328049345009
2020-01-31,2469.04664483134,1613.6033699169,1198.75602592418,3987.12571368433,232.019516619009,853.393380041328,5915.14673356129,2113.60203092991,1469.55416516352,2833.91255988898,139.617979947935
2020-02-03,2491.62582445479,1636.73840823309,1209.4848923562,4020.05937207936,231.18424635918,860.753897944185,5973.41092888687,2128.27042902456,1489.92218589269,2862.42172024146,139.659865341919
2020-02-04,2531.31386437289,1671.29404787691,1233.43269322485,4056.32030761552,238.639938304264,872.180405939394,6079.88697869428,2167.6859973701,1497.04401394125,2911.65537382961,139.890304119733
2020-02-05,2565.71906914172,1669.74810088262,1237.71887183381,4086.17482507957,256.836233599964,887.661608144818,6165.005396396,2213.40249505463,1518.39186158006,2935.23978235763,141.32417973696
2020-02-06,2563.97019124561,1673.52590596087,1250.83869187525,4095.40958018425,251.211520084124,885.420262584252,6159.30276640434,2203.13230747758,1511.49836252848,2946.68721750883,141.465503916697
2020-02-07,2537.97467306171,1664.34243255191,1229.13664057121,4095.57339656746,245.10708014608,881.458006909188,6084.9291855,2174.4695561573,1487.49576853153,2918.28115273204,140.673297094764
2020-02-10,2549.67007471839,1676.53374087035,1238.7853631997,4109.98981492337,243.048180672853,883.992198679052,6136.19471388784,2180.99296482577,1489.45926294599,2946.29665179827,141.03904766721
2020-02-11,2562.08540695978,1680.76698856605,1248.81952464161,4113.11340718272,243.218314399324,885.693883661509,6193.261324727,2202.69384482578,1495.41709999778,2952.42494883401,141.462164810212
2020-02-12,2577.51543560455,1695.51571889072,1262.58775990079,4108.50672016667,243.169670736444,893.20013932554,6191.40334632958,2215.0729842337,1505.25694451576,2987.02736923435,141.914843737605
2020-02-13,2577.57329819596,1698.97033216796,1259.58911397102,4113.92994903729,243.972130649875,896.036049767899,6191.7129164969,2209.55745250296,1510.04366159932,2971.31560527217,142.163194714145
2020-02-14,2577.35236334183,1695.8909484409,1249.19750378076,4118.78438637716,240.678506886101,896.215256977852,6220.96876002735,2209.31440118319,1517.53347816085,2978.32791010062,142.81714540983
2020-02-18,2568.93125898732,1696.69649664141,1247.13632789952,4114.66560199078,238.428162846716,892.473558279969,6191.10810997921,2199.10736864972,1504.84689828343,2969.69075916133,143.159906558814
2020-02-19,2580.03009056952,1708.50974599928,1251.1895209652,4120.59072045764,241.134322495026,896.489689292229,6233.20764512707,2197.10618094425,1515.41092350938,2995.70525021158,143.023904647583
2020-02-20,2577.1604652647,1707.8476984727,1247.68619030649,4121.90930948819,234.39461818129,896.063856689815,6183.65364434831,2200.81929039005,1529.35270400567,2986.65822035594,143.023904647583
2020-02-21,2559.17293711938,1692.43437299399,1222.42054495279,4128.09217345242,229.296535235847,885.1318776382,6165.41186609749,2200.35711833906,1528.0680477343,2937.07969389803,142.816519985844
2020-02-24,2480.53320872304,1632.83952763494,1183.57813213691,4024.55962174224,221.867327494206,850.85514567666,5976.28785710494,2136.92082261735,1491.5166600325,2831.75601607485,139.824513892141
2020-02-25,2397.29866378871,1576.93518430753,1147.06474676049,3918.31124772824,214.05759756641,818.033408432183,5795.05692783824,2052.06369675121,1441.0735665902,2743.91494445621,136.496690461508
2020-02-26,2369.84225541895,1559.03696996564,1131.37863634854,3909.69096298324,202.958711132591,810.159836876023,5767.09577816142,2023.74521773605,1430.52490808276,2719.49410145055,134.851905341447
2020-02-27,2284.33931412599,1487.39922119572,1100.20915491714,3755.6491390417,201.223414152408,781.196622707706,5623.35091589074,1955.07954249826,1376.96605552414,2599.61880145861,129.026303030696
2020-02-28,2258.34912703159,1469.73635544402,1097.04605359675,3688.19768050451,204.432927608139,766.158587720582,5534.22080387388,1929.56575446866,1350.30799268919,2603.93416866903,126.852209824629
2020-03-02,2336.50183345419,1525.5863369509,1117.47853634499,3841.11035633823,203.553866019424,799.773795756823,5763.61425619445,1989.57524943264,1394.86815644793,2709.28934513338,133.125051600457
2020-03-03,2288.50341007552,1493.26297643675,1082.13827763308,3804.8502745744,199.187635593307,777.420118165419,5614.19255660261,1950.83821932618,1392.27370167694,2624.05510233548,130.216269222987
2020-03-04,2375.23768931738,1542.96996776489,1113.60144805526,3978.19925308401,203.539885431021,807.020389164568,5884.79663783085,2028.54010560194,1442.20063661908,2722.24724426487,136.284347368778
2020-03-05,2289.31225405036,1476.95014026915,1069.66987092948,3868.95790159432,194.360236598082,773.307112407218,5726.05424852537,1944.94396785009,1407.47244528929,2624.68190303042,132.311658642978
2020-03-06,2247.0487466011,1460.24214180735,1056.00483832836,3775.7160161659,185.584871915678,752.021834138209,5664.92861942236,1900.22970602921,1391.82135169767,2580.00981704084,130.406370758519
2020-03-09,2054.34826623186,1345.72265183611,973.240459124372,3543.58499549202,153.608598484607,679.677333694114,5294.01741806568,1702.16876376979,1276.85690804744,2391.56590000418,121.147518434664
2020-03-10,2143.34347163453,1408.04643214927,1014.09222739612,3706.51903358474,159.422683937249,716.634788713731,5471.49935200633,1774.93647842095,1326.01589900727,2509.70925546439,124.788001363626
2020-03-11,2023.56556493296,1321.39877483088,954.438252119541,3557.22044691195,147.426126970971,676.001596193663,5186.297448283,1673.99584089315,1248.81525336707,2374.43592659485,118.910486499399
2020-03-12,1817.97543326141,1186.69868722156,855.701614937775,3203.84616771571,129.255856821799,603.162424203796,4751.03743493585,1491.84835344556,1136.27202273363,2137.94210830601,106.87674526566
2020-03-13,1951.13285836295,1264.02694042764,918.445935853087,3463.93439961088,147.972104889596,668.394440381436,5058.66710884795,1587.13270778013,1155.06596198964,2357.76531588203,114.988690231324
2020-03-16,1726.68090538294,1104.4593395354,809.541209009307,3130.7731890563,139.115974411953,567.049133358601,4480.08205827346,1405.42188406639,1051.01762013362,2036.26043740836,102.863132846431
2020-03-17,1815.90802212825,1136.69574650809,844.493150708284,3373.84641945463,150.676511885587,590.07132817296,4660.40536111897,1486.57094365238,1108.78154853616,2130.29494440788,111.349341306261
2020-03-18,1670.01278332183,1050.56262631644,789.00995070675,3172.22535742802,128.052433625966,532.052564830354,4458.37678871446,1357.4325257773,979.830254441403,1998.30186965236,103.443538073517
2020-03-19,1714.09089623347,1089.40717942449,822.207544382736,3169.30691009919,132.649515993138,552.350370178632,4562.8142649901,1386.57660210574,1024.05979212689,2039.4668881672,102.010845071198
2020-03-20,1635.73945155217,1049.77999327293,796.410782677728,2976.29611927415,127.588936958,520.907825356213,4379.04692046762,1315.11244403321,972.856802520544,1961.88556774132,97.0072131204561
2020-03-23,1591.05705857456,1024.12599468732,817.635130036089,2888.7334874451,118.759782520506,486.775340099747,4238.3700381476,1267.65003592805,963.731405712901,1942.93375315694,91.3128897102853
2020-03-24,1757.66346199387,1144.67842583695,880.306862753356,3057.66662179089,129.846008218795,548.839195962465,4608.90953873265,1419.42577472971,1081.53793274725,2143.63880985805,101.307085489076
2020-03-25,1807.36588021711,1186.81690038807,890.98058346424,3140.77400057117,133.624527057962,576.212550861093,4672.7429358441,1470.62446242421,1118.91588370299,2145.22510257735,104.163945299868
2020-03-26,1913.48407689843,1251.76545526181,929.003179863576,3323.25297000435,134.546536294662,622.179907106037,4967.00892222888,1580.86247212753,1167.20829324361,2278.31486794125,110.2887852835
2020-03-27,1843.18892002445,1205.41883928074,893.004306643863,3262.57037077208,124.711184491522,598.039326710322,4825.44916794536,1519.0191322179,1113.00314010538,2193.19702447496,108.524164718964
2020-03-30,1890.02848825332,1222.0837547338,914.63733597231,3394.90022501059,125.839820711171,612.855751029571,5015.8131376208,1551.84513566513,1141.02855917323,2266.23048538998,111.313235752242
2020-03-31,1868.17358740752,1200.04041900779,906.108342814368,3350.42703206295,128.564252829568,592.187190826098,4978.69612040241,1542.20817737265,1132.6534095489,2237.40403361582,109.315163170489
2020-04-01,1783.12975058974,1140.56341574071,867.508127410476,3239.2598631391,128.127134369947,558.136427353598,4715.19862823011,1468.81449021149,1085.92012987091,2121.32751235183,103.428541633758
2020-04-02,1810.94657469894,1139.39433823958,871.715541828417,3299.76923738254,137.429164325205,566.689868102792,4853.58970796867,1491.16984675251,1096.01918707871,2155.52331185094,106.355569361993
2020-04-03,1773.27519013586,1128.02887971564,847.220335103039,3323.92354820018,132.447357118417,551.105896729965,4766.58911245333,1449.05921028021,1061.45074191825,2104.82540355621,103.600960115518
2020-04-06,1906.12969116663,1222.36029478186,905.551455174883,3472.30349539184,141.036568227546,599.548105052529,5091.07466628359,1565.38968368151,1152.28969641161,2273.88497996984,109.69269657031
2020-04-07,1918.17331876633,1229.61805903213,915.761547831979,3478.90087203308,139.88006836808,608.496360520438,5075.03778108479,1569.41273516857,1187.78021906109,2276.34077574821,109.237471879543
2020-04-08,1992.93901716453,1272.74691245268,936.892745548203,3575.6143162756,146.559341632656,641.90281071301,5314.07206057389,1640.88379112815,1233.93735837381,2347.86340292222,114.027535021461
2020-04-09,2047.13475676395,1300.54052315336,956.403536974244,3672.8710256783,152.832081454533,662.443700655826,5391.52466085675,1684.18671437602,1300.61933322033,2379.51260159361,117.73913128641
2020-04-13,2009.44241028329,1286.49468550331,959.081466877772,3574.36462476961,152.862647870824,640.64930290425,5304.72111381696,1632.28007983895,1276.50585078242,2361.1427643093,114.336470392233
2020-04-14,2059.1494540691,1326.74588797599,987.590163480713,3699.10995017407,155.002724941016,649.234003563167,5490.91682491193,1662.65681212475,1290.52188502401,2436.13265850377,117.000510152372
2020-04-15,1994.93760986874,1301.80306528204,967.245806113011,3605.37450403666,144.199035012627,627.728127195137,5425.57491469548,1587.75412273853,1237.32657292332,2374.44977959045,113.151193368359
2020-04-16,1990.98844766145,1302.42142173805,979.191291818506,3602.49020443343,136.498806542953,624.432554527362,5486.74827185867,1582.03820789668,1227.9228909691,2383.18775477935,112.704246154554
2020-04-17,2062.85094089684,1355.38113279948,996.278179860739,3657.75240416943,145.077756534177,649.441078336183,5674.94373758342,1657.58053232374,1277.13804043915,2446.62821281157,116.237524271499
2020-04-20,2020.11203732136,1323.42802259373,988.930628284266,3575.37982002754,142.07464697392,631.532740601063,5628.40919893524,1610.73730648027,1255.09463786117,2407.92255448489,113.21534864044
2020-04-21,1963.70556202619,1284.43652447806,960.152747001194,3474.55410910276,139.552821990133,612.428875197881,5442.95311583032,1572.80444291266,1225.52460819316,2314.10989176216,111.024631644247
2020-04-22,1997.57347162759,1311.50602423144,956.576178018615,3519.58433035673,144.353439066593,619.257457156337,5555.35009767222,1593.91147853655,1253.46656925996,2380.61741005141,113.172958266564
2020-04-23,2008.25845136052,1310.85027121932,969.992158915326,3505.22442628888,142.094307745201,622.369225878548,5589.93215203023,1616.73629090919,1276.98160209928,2378.42724203416,112.284550544171
2020-04-24,2031.1034158664,1326.3346900481,979.158584817076,3573.50619811298,137.007331527923,629.526471976151,5687.19697147556,1636.26646530338,1295.59999385789,2416.76748917575,112.812287931729
2020-04-27,2087.76705606006,1361.46598015075,1012.05831326693,3602.95188918544,140.151649786489,653.401263425847,5821.27264007809,1698.31368966768,1338.09567365642,2472.98150097398,114.397300577169
2020-04-28,2111.64429398284,1368.34138335051,1012.71615117055,3659.95058807235,148.841052073251,658.628473533253,5706.15697362055,1744.86446790147,1360.28129992565,2468.43121501219,115.175202221094
2020-04-29,2175.84258999807,1401.09605521446,1037.90746543092,3677.44515188334,161.849760024453,685.763966642823,5822.13461410938,1808.83119929474,1404.46323654723,2575.95607873812,115.584074188979
2020-04-30,2123.82663061187,1375.49102480542,1022.57238262918,3595.9529673176,162.22201447251,667.042610353474,5717.48174442077,1742.57371246457,1347.41393987868,2538.50167735326,113.463106427611
2020-05-01,2059.83443392951,1324.0648541155,989.69668052765,3529.78743271896,151.109806481143,641.511554442195,5570.54246358915,1693.11947050483,1328.49624816279,2459.75735532177,110.359890466816
2020-05-04,2067.36333897271,1322.52562872259,1002.68644945958,3524.06917707795,160.040396044178,640.004002289256,5569.42835509644,1685.16180899346,1342.52516854339,2480.81287828332,109.664623156875
2020-05-05,2077.59889705506,1326.03032163871,997.547681406095,3539.01123038876,154.030879172719,643.060021400187,5698.77832864355,1699.90697482215,1348.21747525801,2516.48696747303,109.840086553926
2020-05-06,2052.32003047497,1317.5271522012,1000.34081491403,3494.7028097843,149.795029995469,628.671553421358,5664.30071975526,1672.38548089978,1318.17918990926,2517.39290278132,106.912848247264
2020-05-07,2082.91635256195,1335.37964511353,1020.4476652938,3513.22473467615,151.547631846416,647.390248924479,5714.99621119707,1691.80187633302,1345.12277255101,2567.99250012723,107.880409523902
2020-05-08,2145.74391111474,1375.35757323911,1044.96392045249,3589.32118242924,168.7331332978,664.125286859177,5791.72003533239,1752.06385916801,1382.86691754879,2624.95057378005,110.189050287713
2020-05-11,2121.79040255597,1363.18565871595,1036.47358859881,3537.8503166732,166.067149791695,653.482679137258,5869.47387680673,1713.76374320659,1355.87335531824,2627.36552830793,109.175311025066
2020-05-12,2066.12155068809,1332.78661852658,1011.65004615187,3483.2966647901,158.868138848225,629.287482942201,5734.03576709941,1651.00571493037,1327.04748778417,2572.03321028176,107.570433952998
2020-05-13,2013.37220252664,1299.90010871444,987.066950030379,3450.55367614108,149.351937331216,607.451207284107,5667.95100488359,1594.60735970835,1297.87898400267,2510.2529725708,105.790143271076
2020-05-14,2037.79974894301,1316.05136756522,997.381799658197,3445.92993421505,151.136692982324,621.787055776012,5698.1328439846,1613.23237366974,1328.53488560482,2544.69364335447,106.684069981716
2020-05-15,2049.54412953692,1319.62115689974,1005.78474132032,3448.41100376768,152.232434006446,623.357068091846,5750.27075950705,1629.78413782359,1341.36853259976,2561.28504590914,105.547884636411
2020-05-18,2152.95827047298,1388.67033393452,1048.40486973377,3532.75913691984,165.712616037717,658.498822805524,5890.72112280801,1750.11110071911,1410.5294941406,2646.67828933975,110.767227531682
2020-05-19,2125.56297492931,1374.43646301169,1038.83817529744,3496.58368335778,161.428944913142,644.86789717345,5824.74504623256,1723.94693976336,1394.95724852529,2627.88687348544,108.867569579513
2020-05-20,2165.25027218978,1399.3137629922,1053.12220020778,3571.6903008763,168.378460991653,659.345181464994,5889.10847899343,1760.46013594754,1403.88497491585,2687.48734777609,110.522356637122
2020-05-21,2157.14163086433,1405.99548621049,1051.43720468745,3525.615495995,166.038000383869,659.988043016922,5844.20402684111,1758.59404820344,1393.63661459897,2667.86869013732,109.815013554644
2020-05-22,2156.50329303479,1406.73363384075,1044.73429250757,3531.67955464811,164.327808979915,658.305073507229,5869.91852455921,1757.09924326247,1389.81805027497,2679.1804533835,110.495866638683
2020-05-26,2214.90052200475,1444.36375854599,1069.18107495225,3589.66973293543,168.822174555515,690.364530587031,5865.80958159202,1840.35060540824,1428.73295568266,2696.48795911236,112.948874878062
2020-05-27,2272.48341537172,1478.95627056316,1093.29110819242,3653.06330041907,172.958317832126,714.872471422871,5940.01207279916,1918.91517275312,1461.76526161805,2738.76889031124,115.281269144294
2020-05-28,2250.4217753576,1466.0523771025,1073.58453596725,3685.35637999478,170.165040999137,703.559614562604,5973.57314101047,1879.40470934613,1442.76231321701,2711.60030291935,116.174698980162
2020-05-29,2248.12083390973,1464.64130168954,1078.4425059925,3691.17924307517,165.876881965958,698.230150482292,6017.92692158247,1864.20032524752,1439.76136760552,2748.74922706935,116.488370667409
2020-06-01,2264.6055240245,1485.4575161898,1087.82495579464,3700.40719118286,166.921906322344,705.055350203257,6001.52807072116,1878.92750781698,1454.64850014656,2760.07407388488,116.849484616478
2020-06-02,2287.14065981051,1496.59844756122,1092.85614621519,3730.45449757526,169.417388821863,715.084762559898,6038.28743015433,1905.73980335353,1468.933148418,2784.36272573506,118.099774101874
2020-06-03,2340.68308942007,1543.96578842654,1119.19397933897,3758.35829721712,174.754036569752,740.952953845502,6039.19317326885,1969.58208676587,1497.69485946403,2826.40660289366,120.662539199884
2020-06-04,2349.91684536262,1546.43613368802,1120.39711286676,3796.84388618063,178.030674755435,750.251913416263,5979.25418102416,1985.10239360959,1506.23172016297,2812.89637933183,120.276419074445
2020-06-05,2422.53886738165,1595.69012454598,1143.78540259786,3869.21173065123,196.06518210816,778.72397353041,6129.33346096787,2050.27330519179,1534.48862723323,2895.25798531867,123.728352301881
2020-06-08,2465.29915036938,1633.26862697904,1172.58020010826,3904.18940469632,210.819087061799,794.064835808959,6172.54526186769,2070.28397265046,1560.60562366874,2923.11036713743,126.345206953066
2020-06-09,2422.34257047988,1601.11365088539,1153.29125581648,3855.23086956142,203.514205695108,778.223242334571,6086.43825546463,2024.42718265625,1544.50017363248,2901.65473704264,122.990741708462
2020-06-10,2382.81389457466,1580.09903421752,1130.91740545364,3825.93111495276,192.168288727606,755.654768306868,6054.78877653622,1977.7438918242,1526.58397161834,2896.95405636863,120.899899099418
2020-06-11,2217.9085844136,1478.73568117247,1065.3807418076,3612.52067736069,169.713424189785,696.279194887156,5706.48705216597,1823.5787554565,1410.77731153137,2715.31503703432,113.839344992012
2020-06-12,2255.22829110439,1501.69305262267,1082.74644789906,3640.98734029829,173.930802780901,714.190977175628,5759.84270610373,1866.30520569685,1432.13648002796,2759.24883433354,114.681756144953
2020-06-15,2282.84333140363,1522.28501860676,1098.17558478163,3676.52337673961,174.765670634249,721.957804052413,5859.05599671636,1890.08193401743,1455.19387735641,2781.48837993826,115.50173070139
2020-06-16,2329.30152262966,1547.34563572557,1122.47271959492,3749.61266146919,180.340695527482,734.158890940899,5964.95843385701,1942.07808802225,1475.45017612921,2844.01623871928,116.471945239281
2020-06-17,2307.15414345837,1537.71340914318,1124.54929412617,3732.06447421351,171.86468283769,724.174330024103,5941.54597200412,1918.11284441605,1456.65294088532,2822.79987757843,115.796407956894
2020-06-18,2303.93825309106,1537.92484473694,1126.65782405266,3755.50183911157,169.372644936544,723.631199276584,5939.91204686182,1906.87270314778,1451.70032088631,2824.60646950008,115.634292985754
2020-06-19,2286.76686023333,1520.48862180973,1114.96874912811,3707.65674568129,167.441796784267,718.620053221594,5965.45366866333,1893.6199378609,1456.46189793882,2800.31485386238,113.327388840688
2020-06-22,2295.49390927137,1527.14075953015,1124.4459834957,3705.72876417354,168.011098893334,718.045157179017,5974.10357648289,1898.88420128815,1462.34600400649,2828.20598980685,114.086682345921
2020-06-23,2305.65498333098,1534.39467813792,1131.16454824709,3695.35272363385,167.011432854918,720.414706197708,5993.66876569587,1902.58702548066,1495.57050521752,2845.23178986549,113.596109611833
2020-06-24,2234.62198817105,1488.55463712855,1097.14477445855,3603.85579019668,161.667067003561,691.436024640905,5802.17104863189,1831.94396922457,1459.10849630032,2766.24815537882,111.221950920946
2020-06-25,2257.2555165941,1497.50457188428,1103.83735758275,3630.30809169672,163.081653839842,707.390910909494,5862.36857326144,1856.49201841217,1473.81630994302,2793.46803722775,111.344295066959
2020-06-26,2212.94881545409,1459.46795575842,1079.71851131957,3552.03864923974,156.93347549008,681.270501524161,5790.26143981033,1835.45796384356,1453.38921588721,2750.61623753667,109.573920775394
2020-06-29,2263.28211045049,1507.99526528739,1097.45288786799,3616.40158956396,160.111378368754,693.243830588448,5852.65150682428,1892.13690576705,1488.73564161759,2790.1150867077,111.55173004539
2020-06-30,2294.65859081027,1527.88195284837,1106.64405580389,3646.70703488451,160.551684659268,705.271611049157,5976.28876990595,1916.03459488689,1522.91701194913,2835.3707534141,112.488764577771
2020-07-01,2288.04154471065,1529.10425841064,1131.9585385804,3659.39757536591,156.160596083837,702.062625218884,6007.66428594795,1885.76124828768,1501.13929867826,2841.66527648668,113.259312615129
2020-07-02,2305.18784787836,1545.25542214011,1123.10096301601,3684.20829092689,159.221343767081,704.414535013367,6064.13633023586,1905.69374468208,1519.36312976421,2850.19027231614,113.740664693743
2020-07-06,2343.07760895348,1586.59100468235,1141.01442337611,3701.96617488916,162.517225583059,715.720388300331,6146.00217069405,1932.77365279401,1553.12337850757,2897.90245747471,114.138757020172
2020-07-07,2309.36120033975,1562.59381573653,1128.6058915219,3708.55567468046,157.844855347546,696.70011898125,6096.37320316569,1895.14254977411,1530.8205267922,2857.09999087347,113.197112274755
2020-07-08,2314.71986092094,1566.9690784206,1138.22725674712,3671.32177570667,157.150337984017,703.144595081827,6132.03698640421,1898.93283487366,1519.12505796751,2894.98513675245,113.632921157013
2020-07-09,2278.18507846306,1548.16544947955,1139.2516612782,3608.76245264863,151.744366357367,686.409753718879,6114.56068099296,1863.65066280171,1462.09710329141,2887.05287747775,111.746614665807
2020-07-10,2318.69957800128,1582.34120177681,1176.64759705965,3705.62163687772,156.994721433332,700.189429524786,6107.68180022684,1902.56368864101,1467.50686257359,2898.37012475746,113.836276360057
2020-07-13,2304.18641145897,1567.07160917966,1151.3790899128,3708.36379688901,155.087235567917,698.438955950974,6067.82917648036,1900.66112495237,1469.47332176944,2846.4892995243,114.172093375319
2020-07-14,2346.24486709997,1588.20748750847,1166.4909404679,3758.64920997482,159.150521139796,705.75510401456,6191.76458740997,1955.57122485224,1498.4219462083,2882.81050298623,116.398449196138
2020-07-15,2394.13220366296,1626.84063464212,1192.79531117545,3790.07151737021,163.479415314799,724.192956106941,6351.97649610921,1995.40621070248,1532.10647155906,2930.72281354586,117.091019968855
2020-07-16,2392.22666986821,1616.12382196141,1195.74747957061,3797.87906469599,163.201500308763,721.585861464956,6327.36258718678,2004.30572240221,1533.33215673631,2910.26636830731,117.857966149651
2020-07-17,2399.18365559181,1614.6289074261,1177.75148000307,3828.41401237615,161.27572260512,721.585861464956,6423.85486664138,2005.82899475124,1552.13080897789,2933.25747261694,119.278154641754
2020-07-20,2395.26172475889,1625.40655538317,1180.93140899908,3765.78115913367,159.0581814193,716.751236193141,6459.66785752291,1991.2466179594,1552.16185159407,2971.2138243126,117.930311494302
2020-07-21,2418.81350228928,1634.26502111001,1184.68086622265,3836.35189805584,165.507990675852,725.925652016413,6474.36360189877,2019.46258253588,1563.6788925329,2966.34103364073,119.097821578096
2020-07-22,2439.45239872412,1647.62513765758,1183.61465344305,3872.56705997349,161.709582289841,729.700465406898,6556.42616055284,2047.37155542653,1592.63822562261,2990.01243508918,119.860047636196
2020-07-23,2438.11318914196,1631.80793633607,1170.53571152251,3886.27594736579,164.44247423054,728.405247080801,6550.68928766236,2067.55863896303,1592.41525627102,2961.48771645843,120.03983770765
2020-07-24,2425.59422427689,1617.67240008756,1168.51653742013,3885.73186873316,166.308896313056,720.338158969381,6460.78107718919,2059.30907999357,1595.63193508869,2927.19368870184,119.409628559685
2020-07-27,2449.96402094244,1633.62669413342,1175.84897869244,3922.95718003562,165.40251282815,718.12311913055,6547.1940240966,2089.10728238108,1635.71420929812,2962.90545170401,118.143886496952
2020-07-28,2424.54439424351,1615.6159598306,1169.46999798304,3902.40088441224,163.310171040874,712.090884929854,6489.57871668455,2060.67453226787,1604.40663933215,2921.66180781629,119.514355580317
2020-07-29,2459.10652198595,1632.62031780782,1184.02989945793,3925.65919368334,168.764730753639,727.25842077886,6592.438539344,2096.4066286574,1615.89419086977,2975.53725155242,120.584009062761
